A,P,time,cat
0.997,0.0,0.0,0.015
0.941,0.0404,2.466,
0.899,0.0801,4.933,
0.863,0.117,7.399,
0.833,0.156,9.866,
0.798,0.193,12.33,
0.759,0.228,14.8,
0.722,0.268,17.27,
0.682,0.307,19.73,
0.638,0.343,22.2,
0.606,0.38,24.66,
0.565,0.418,27.13,
0.537,0.448,29.6,
0.499,0.489,32.06,
0.468,0.524,34.53,
0.428,0.563,37.0,
0.392,0.593,39.46,
0.36,0.625,41.93,
0.33,0.661,44.4,
0.302,0.691,46.86,
0.267,0.716,49.33,
0.235,0.746,51.8,
0.205,0.789,54.26,
0.18,0.815,56.73,
0.153,0.83,59.2,
0.128,0.854,61.66,
0.105,0.878,64.13,
0.0858,0.905,66.59,
0.0681,0.924,69.06,
0.0529,0.921,71.53,
0.0412,0.963,73.99,
0.032,0.97,76.46,
0.0244,0.972,78.93,
0.0188,0.969,81.39,
0.0149,0.978,83.86,
