A,P,time,cat
1.003,0.0,0.0,0.0975
0.884,0.115,16.67,
0.777,0.21,33.33,
0.699,0.293,50.0,
0.623,0.362,66.67,
0.562,0.416,83.33,
0.507,0.468,100.0,
0.458,0.523,117.0,
0.419,0.557,133.0,
0.38,0.596,150.0,
0.346,0.621,167.0,
0.316,0.658,183.0,
0.295,0.681,200.0,
0.271,0.703,217.0,
0.246,0.727,233.0,
0.23,0.747,250.0,
0.215,0.76,267.0,
0.196,0.778,283.0,
0.185,0.788,300.0,
0.171,0.799,317.0,
0.159,0.816,333.0,
0.147,0.829,350.0,
0.14,0.834,367.0,
0.132,0.837,383.0,
0.123,0.854,400.0,
0.116,0.863,417.0,
0.11,0.862,433.0,
0.103,0.868,450.0,
0.0977,0.873,467.0,
0.0947,0.881,483.0,
0.0902,0.877,500.0,
0.0861,0.883,517.0,
0.0818,0.888,533.0,
0.0779,0.885,550.0,
0.0754,0.902,567.0,
0.0716,0.897,583.0,
0.0699,0.905,600.0,
