A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0975
0.00211,0.894,0.109,28.69,
0.0034,0.782,0.208,57.38,
0.00457,0.689,0.299,86.06,
0.00554,0.614,0.365,115.0,
0.00636,0.548,0.436,143.0,
0.0072,0.489,0.49,172.0,
0.00792,0.43,0.549,201.0,
0.00849,0.381,0.601,230.0,
0.00899,0.337,0.642,258.0,
0.00967,0.302,0.684,287.0,
0.01,0.266,0.711,316.0,
0.0103,0.237,0.743,344.0,
0.0107,0.21,0.768,373.0,
0.011,0.188,0.791,402.0,
0.0113,0.168,0.82,430.0,
0.0114,0.147,0.828,459.0,
0.0116,0.13,0.836,488.0,
0.0118,0.116,0.86,516.0,
0.0119,0.104,0.86,545.0,
0.0122,0.0925,0.881,574.0,
0.0121,0.0815,0.9,602.0,
0.0123,0.0722,0.903,631.0,
0.0126,0.065,0.908,660.0,
0.0126,0.0585,0.921,688.0,
0.0126,0.0515,0.91,717.0,
0.0128,0.0465,0.915,746.0,
0.0127,0.041,0.936,775.0,
0.0129,0.037,0.94,803.0,
0.013,0.0332,0.941,832.0,
0.0128,0.0296,0.941,861.0,
0.013,0.0267,0.945,889.0,
0.013,0.0239,0.944,918.0,
