A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.078
0.00249,0.869,0.122,32.79,
0.0039,0.757,0.234,65.57,
0.00509,0.672,0.324,98.36,
0.00621,0.578,0.416,131.0,
0.00713,0.502,0.484,164.0,
0.00787,0.433,0.545,197.0,
0.00853,0.38,0.603,230.0,
0.00922,0.332,0.649,262.0,
0.00964,0.289,0.691,295.0,
0.0102,0.252,0.734,328.0,
0.0105,0.223,0.762,361.0,
0.0109,0.192,0.779,393.0,
0.0112,0.169,0.814,426.0,
0.0116,0.147,0.833,459.0,
0.0118,0.128,0.844,492.0,
0.012,0.112,0.87,525.0,
0.0121,0.0979,0.878,557.0,
0.0123,0.0867,0.884,590.0,
0.0125,0.0756,0.905,623.0,
0.0125,0.0663,0.905,656.0,
0.0126,0.0577,0.922,688.0,
0.0127,0.0515,0.918,721.0,
0.0129,0.0455,0.928,754.0,
0.0129,0.0396,0.943,787.0,
0.0128,0.0348,0.942,820.0,
0.0129,0.031,0.952,852.0,
0.013,0.0268,0.939,885.0,
0.0129,0.0239,0.968,918.0,
