P,A,time,cat
0.0,1.001,0.0,0.08625000000000001
0.0245,0.911,767.0,
0.0499,0.869,1534.0,
0.0739,0.852,2300.0,
0.102,0.821,3067.0,
0.127,0.792,3834.0,
0.156,0.773,4600.0,
0.181,0.74,5367.0,
0.211,0.717,6134.0,
0.243,0.673,6901.0,
0.276,0.651,7668.0,
0.303,0.616,8434.0,
0.34,0.589,9201.0,
0.374,0.552,9968.0,
0.414,0.516,10734.0,
0.455,0.476,11501.0,
0.493,0.436,12268.0,
0.538,0.396,13035.0,
0.582,0.346,13802.0,
0.632,0.299,14568.0,
0.688,0.248,15335.0,
0.752,0.189,16102.0,
0.818,0.127,16868.0,
0.886,0.0671,17635.0,
0.95,0.0245,18402.0,
0.984,0.00854,19169.0,
0.987,0.00525,19936.0,
0.988,0.00465,20702.0,
0.998,0.00449,21469.0,
