P,A,time,cat
0.0,0.998,0.0,0.069
0.0252,0.916,1247.0,
0.0505,0.892,2494.0,
0.0767,0.864,3740.0,
0.103,0.841,4987.0,
0.13,0.808,6234.0,
0.161,0.776,7481.0,
0.19,0.747,8728.0,
0.219,0.718,9975.0,
0.251,0.687,11221.0,
0.282,0.662,12468.0,
0.317,0.629,13715.0,
0.349,0.594,14962.0,
0.387,0.552,16209.0,
0.42,0.513,17456.0,
0.458,0.471,18702.0,
0.504,0.436,19949.0,
0.552,0.39,21196.0,
0.606,0.343,22443.0,
0.658,0.29,23690.0,
0.722,0.233,24937.0,
0.783,0.173,26183.0,
0.858,0.106,27430.0,
0.933,0.0445,28677.0,
0.989,0.0127,29924.0,
0.988,0.00569,31171.0,
1.003,0.00466,32418.0,
1.0,0.00454,33664.0,
0.983,0.00452,34911.0,
0.987,0.00454,36158.0,
