P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.051
0.0365,0.217,0.716,44.61,
0.106,0.333,0.527,89.21,
0.181,0.385,0.391,134.0,
0.252,0.413,0.294,178.0,
0.319,0.414,0.226,223.0,
0.385,0.401,0.177,268.0,
0.443,0.373,0.142,312.0,
0.5,0.351,0.114,357.0,
0.548,0.317,0.0939,401.0,
0.584,0.287,0.0791,446.0,
0.635,0.263,0.0673,491.0,
0.674,0.236,0.0573,535.0,
0.692,0.215,0.0502,580.0,
0.723,0.194,0.0432,624.0,
0.75,0.173,0.0376,669.0,
0.772,0.154,0.0331,714.0,
0.797,0.138,0.0292,758.0,
0.818,0.125,0.0261,803.0,
0.831,0.111,0.0228,848.0,
0.836,0.0988,0.0205,892.0,
0.858,0.0898,0.0183,937.0,
0.86,0.0797,0.0162,981.0,
0.876,0.0709,0.0145,1026.0,
0.884,0.0636,0.0129,1071.0,
0.893,0.0575,0.0115,1115.0,
0.896,0.0515,0.0103,1160.0,
0.9,0.0463,0.00924,1204.0,
0.899,0.042,0.00835,1249.0,
0.908,0.038,0.00747,1294.0,
0.907,0.034,0.00671,1338.0,
0.927,0.031,0.00603,1383.0,
0.931,0.028,0.00542,1427.0,
0.935,0.0256,0.00487,1472.0,
0.935,0.0232,0.00444,1517.0,
0.929,0.0214,0.00403,1561.0,
0.943,0.0194,0.00364,1606.0,
0.929,0.0178,0.00333,1650.0,
0.949,0.0164,0.00303,1695.0,
