P,A,time,cat
0.0,0.992,0.0,0.02
0.0613,0.94,3616.0,
0.115,0.885,7232.0,
0.163,0.838,10847.0,
0.204,0.798,14463.0,
0.243,0.757,18079.0,
0.274,0.733,21695.0,
0.297,0.702,25310.0,
0.325,0.666,28926.0,
0.349,0.654,32542.0,
0.37,0.628,36158.0,
0.379,0.619,39773.0,
0.398,0.601,43389.0,
0.408,0.597,47005.0,
0.423,0.58,50621.0,
0.433,0.573,54236.0,
0.437,0.563,57852.0,
0.447,0.555,61468.0,
0.451,0.547,65084.0,
0.453,0.544,68700.0,
0.46,0.532,72315.0,
0.47,0.528,75931.0,
0.472,0.533,79547.0,
0.471,0.523,83163.0,
0.473,0.52,86778.0,
0.479,0.517,90394.0,
0.482,0.52,94010.0,
0.48,0.518,97626.0,
0.481,0.517,101241.0,
0.488,0.52,104857.0,
0.491,0.516,108473.0,
