A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.108
0.696,0.149,0.0558,217.0,
0.653,0.14,0.111,435.0,
0.604,0.132,0.169,652.0,
0.559,0.123,0.22,869.0,
0.518,0.112,0.276,1087.0,
0.474,0.103,0.332,1304.0,
0.436,0.0933,0.378,1521.0,
0.394,0.0845,0.436,1738.0,
0.348,0.0762,0.481,1956.0,
0.312,0.0679,0.53,2173.0,
0.275,0.0592,0.576,2390.0,
0.239,0.052,0.617,2608.0,
0.206,0.0447,0.677,2825.0,
0.173,0.0377,0.722,3042.0,
0.144,0.0318,0.75,3260.0,
0.12,0.0259,0.791,3477.0,
0.0957,0.0208,0.83,3694.0,
0.0764,0.0167,0.852,3912.0,
0.0611,0.0134,0.871,4129.0,
0.0491,0.0105,0.899,4346.0,
0.0388,0.00844,0.91,4563.0,
0.031,0.00674,0.927,4781.0,
0.0255,0.00552,0.938,4998.0,
0.021,0.00455,0.942,5215.0,
0.0177,0.00382,0.948,5433.0,
0.0152,0.00331,0.962,5650.0,
