A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.135
0.652,0.142,0.0859,267.0,
0.593,0.126,0.17,534.0,
0.514,0.113,0.253,800.0,
0.455,0.0987,0.334,1067.0,
0.388,0.0844,0.412,1334.0,
0.329,0.0713,0.488,1601.0,
0.274,0.0585,0.569,1867.0,
0.221,0.0474,0.638,2134.0,
0.17,0.0367,0.703,2401.0,
0.13,0.0278,0.755,2668.0,
0.0945,0.0205,0.811,2935.0,
0.0679,0.0148,0.85,3201.0,
0.0485,0.0105,0.889,3468.0,
0.0354,0.00763,0.907,3735.0,
0.026,0.00562,0.924,4002.0,
0.0199,0.00434,0.941,4268.0,
0.0163,0.00349,0.939,4535.0,
0.0134,0.00287,0.947,4802.0,
