P,A,time,cat
0.0,0.99,0.0,0.065
0.0274,0.917,7.852,
0.0561,0.897,15.7,
0.0842,0.86,23.56,
0.114,0.831,31.41,
0.145,0.804,39.26,
0.175,0.761,47.11,
0.207,0.737,54.96,
0.238,0.705,62.81,
0.275,0.67,70.67,
0.306,0.641,78.52,
0.342,0.607,86.37,
0.378,0.567,94.22,
0.423,0.524,102.0,
0.462,0.496,110.0,
0.504,0.447,118.0,
0.553,0.401,126.0,
0.603,0.352,133.0,
0.649,0.309,141.0,
0.699,0.26,149.0,
0.766,0.201,157.0,
0.825,0.147,165.0,
0.885,0.0936,173.0,
0.929,0.0494,181.0,
0.97,0.0234,188.0,
0.978,0.013,196.0,
0.984,0.00977,204.0,
0.974,0.00869,212.0,
