P,A,time,cat
0.0,1.005,0.0,0.052
0.0207,0.93,9.306,
0.0414,0.91,18.61,
0.0632,0.892,27.92,
0.0844,0.873,37.22,
0.106,0.846,46.53,
0.131,0.823,55.83,
0.152,0.8,65.14,
0.176,0.778,74.44,
0.197,0.754,83.75,
0.222,0.733,93.06,
0.248,0.708,102.0,
0.274,0.688,112.0,
0.299,0.658,121.0,
0.325,0.632,130.0,
0.351,0.611,140.0,
0.384,0.581,149.0,
0.411,0.551,158.0,
0.444,0.524,168.0,
0.466,0.487,177.0,
0.505,0.455,186.0,
0.535,0.424,195.0,
0.572,0.395,205.0,
0.607,0.351,214.0,
0.642,0.319,223.0,
0.685,0.282,233.0,
0.718,0.245,242.0,
0.765,0.2,251.0,
0.811,0.159,261.0,
0.876,0.115,270.0,
0.896,0.0774,279.0,
0.94,0.0457,288.0,
0.968,0.0254,298.0,
0.981,0.0154,307.0,
0.973,0.0108,316.0,
0.992,0.00932,326.0,
0.988,0.00866,335.0,
