A,P,time,cat
1.002,0.0,0.0,0.063
0.908,0.0387,0.987,
0.877,0.0773,1.975,
0.824,0.117,2.962,
0.79,0.155,3.949,
0.758,0.191,4.937,
0.719,0.229,5.924,
0.674,0.266,6.912,
0.636,0.302,7.899,
0.607,0.343,8.886,
0.574,0.378,9.874,
0.541,0.41,10.86,
0.507,0.444,11.85,
0.463,0.48,12.84,
0.44,0.512,13.82,
0.404,0.545,14.81,
0.372,0.578,15.8,
0.35,0.607,16.79,
0.313,0.636,17.77,
0.287,0.667,18.76,
0.262,0.701,19.75,
0.238,0.714,20.73,
0.214,0.741,21.72,
0.191,0.759,22.71,
0.17,0.774,23.7,
0.152,0.813,24.68,
0.134,0.828,25.67,
0.118,0.852,26.66,
0.106,0.879,27.65,
0.0937,0.881,28.63,
0.083,0.887,29.62,
0.0755,0.91,30.61,
0.0685,0.905,31.6,
0.0619,0.928,32.58,
0.0565,0.919,33.57,
0.0531,0.919,34.56,
0.0496,0.93,35.55,
0.0464,0.929,36.53,
0.0439,0.931,37.52,
