A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0225
0.764,0.164,0.0473,137.0,
0.733,0.158,0.0905,273.0,
0.697,0.151,0.134,410.0,
0.659,0.144,0.176,547.0,
0.625,0.136,0.219,683.0,
0.59,0.128,0.261,820.0,
0.549,0.121,0.301,957.0,
0.52,0.114,0.343,1093.0,
0.497,0.106,0.38,1230.0,
0.461,0.0985,0.421,1367.0,
0.428,0.0915,0.46,1503.0,
0.398,0.0856,0.508,1640.0,
0.362,0.0786,0.548,1777.0,
0.333,0.0725,0.576,1913.0,
0.303,0.0656,0.615,2050.0,
0.273,0.0606,0.648,2187.0,
0.248,0.0543,0.683,2324.0,
0.221,0.0481,0.723,2460.0,
0.196,0.0428,0.75,2597.0,
0.169,0.0372,0.772,2734.0,
0.148,0.033,0.801,2870.0,
0.13,0.0287,0.825,3007.0,
0.114,0.0251,0.848,3144.0,
0.0996,0.0213,0.858,3280.0,
0.0859,0.019,0.869,3417.0,
0.0765,0.0166,0.901,3554.0,
0.0675,0.0147,0.898,3690.0,
0.0613,0.0134,0.92,3827.0,
0.057,0.0123,0.92,3964.0,
0.0536,0.0115,0.925,4100.0,
0.051,0.011,0.925,4237.0,
