A,P,time,cat
1.01,0.0,0.0,0.14100000000000001
0.856,0.145,686.0,
0.763,0.239,1372.0,
0.668,0.329,2058.0,
0.598,0.41,2744.0,
0.532,0.474,3430.0,
0.466,0.534,4116.0,
0.414,0.583,4802.0,
0.361,0.629,5488.0,
0.325,0.679,6174.0,
0.289,0.708,6860.0,
0.259,0.746,7546.0,
0.228,0.764,8232.0,
0.204,0.801,8918.0,
0.181,0.817,9604.0,
0.16,0.838,10291.0,
0.143,0.853,10977.0,
0.127,0.865,11663.0,
0.113,0.892,12349.0,
0.101,0.901,13035.0,
0.0897,0.907,13721.0,
0.0806,0.917,14407.0,
0.0736,0.927,15093.0,
0.0655,0.932,15779.0,
0.0579,0.939,16465.0,
0.0524,0.941,17151.0,
0.0473,0.95,17837.0,
0.0426,0.958,18523.0,
0.0387,0.959,19209.0,
