A,P,time,cat
1.003,0.0,0.0,0.094
0.885,0.12,879.0,
0.794,0.206,1758.0,
0.711,0.284,2636.0,
0.65,0.355,3515.0,
0.584,0.415,4394.0,
0.525,0.474,5273.0,
0.472,0.523,6152.0,
0.426,0.568,7031.0,
0.391,0.612,7910.0,
0.35,0.648,8788.0,
0.316,0.683,9667.0,
0.282,0.715,10546.0,
0.256,0.742,11425.0,
0.235,0.765,12304.0,
0.209,0.79,13182.0,
0.188,0.805,14061.0,
0.171,0.83,14940.0,
0.155,0.843,15819.0,
0.139,0.861,16698.0,
0.127,0.871,17577.0,
0.117,0.878,18456.0,
0.103,0.887,19334.0,
0.0955,0.896,20213.0,
0.0858,0.918,21092.0,
0.0789,0.924,21971.0,
0.071,0.931,22850.0,
0.0648,0.934,23728.0,
0.059,0.942,24607.0,
0.0538,0.949,25486.0,
0.0497,0.951,26365.0,
0.0457,0.95,27244.0,
0.0417,0.96,28123.0,
0.0384,0.967,29002.0,
0.0351,0.967,29880.0,
0.0325,0.964,30759.0,
0.03,0.963,31638.0,
