A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.056249999999999994
0.0515,0.0407,0.852,110.0,
0.0488,0.0817,0.824,220.0,
0.047,0.121,0.781,330.0,
0.045,0.162,0.737,439.0,
0.0426,0.202,0.701,549.0,
0.04,0.24,0.665,659.0,
0.0376,0.282,0.635,769.0,
0.036,0.322,0.593,879.0,
0.0334,0.359,0.558,989.0,
0.0316,0.398,0.519,1099.0,
0.0292,0.438,0.486,1208.0,
0.0271,0.473,0.453,1318.0,
0.0251,0.519,0.418,1428.0,
0.023,0.548,0.381,1538.0,
0.0208,0.587,0.351,1648.0,
0.0189,0.622,0.318,1758.0,
0.0173,0.658,0.284,1868.0,
0.0152,0.686,0.251,1978.0,
0.0134,0.72,0.224,2087.0,
0.0119,0.745,0.195,2197.0,
0.0104,0.779,0.17,2307.0,
0.00876,0.818,0.145,2417.0,
0.00735,0.833,0.122,2527.0,
0.00608,0.867,0.101,2637.0,
0.0051,0.875,0.0838,2747.0,
0.00411,0.914,0.0684,2856.0,
0.00333,0.909,0.0554,2966.0,
0.0027,0.94,0.0449,3076.0,
0.00218,0.945,0.036,3186.0,
0.00178,0.939,0.0299,3296.0,
0.00147,0.958,0.025,3406.0,
0.00125,0.96,0.0209,3516.0,
0.00107,0.969,0.0179,3625.0,
0.0,0.984,0.0159,3735.0,
0.0,0.974,0.0144,3845.0,
0.0,0.971,0.0133,3955.0,
