A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.0522,0.041,0.864,137.0,
0.0497,0.0815,0.827,274.0,
0.0478,0.122,0.783,412.0,
0.0454,0.162,0.747,549.0,
0.0429,0.204,0.712,686.0,
0.0408,0.241,0.674,823.0,
0.0387,0.281,0.649,960.0,
0.0359,0.321,0.603,1098.0,
0.034,0.358,0.576,1235.0,
0.0317,0.4,0.533,1372.0,
0.0301,0.436,0.493,1509.0,
0.0277,0.475,0.462,1646.0,
0.0258,0.515,0.422,1784.0,
0.0237,0.547,0.393,1921.0,
0.0215,0.588,0.358,2058.0,
0.0194,0.623,0.322,2195.0,
0.0176,0.659,0.288,2332.0,
0.0158,0.688,0.26,2470.0,
0.0138,0.72,0.231,2607.0,
0.0122,0.755,0.203,2744.0,
0.0105,0.785,0.174,2881.0,
0.009,0.809,0.151,3018.0,
0.00768,0.836,0.127,3156.0,
0.00633,0.864,0.105,3293.0,
0.00522,0.88,0.0848,3430.0,
0.00422,0.905,0.0693,3567.0,
0.00339,0.935,0.0558,3704.0,
0.00272,0.924,0.0452,3842.0,
0.00217,0.949,0.0363,3979.0,
0.00177,0.945,0.029,4116.0,
0.00147,0.968,0.0242,4253.0,
0.00122,0.979,0.0202,4390.0,
0.00106,0.984,0.0176,4528.0,
0.0,0.982,0.0155,4665.0,
0.0,0.983,0.014,4802.0,
