A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.907,0.059,4.769,
0.85,0.117,9.538,
0.781,0.174,14.31,
0.734,0.231,19.08,
0.673,0.287,23.85,
0.621,0.338,28.62,
0.574,0.397,33.38,
0.522,0.445,38.15,
0.473,0.49,42.92,
0.427,0.542,47.69,
0.385,0.594,52.46,
0.34,0.634,57.23,
0.302,0.67,62.0,
0.264,0.713,66.77,
0.227,0.735,71.54,
0.202,0.774,76.31,
0.177,0.798,81.08,
0.154,0.832,85.85,
0.137,0.849,90.62,
0.121,0.855,95.38,
0.111,0.871,100.0,
0.103,0.88,105.0,
0.0963,0.872,110.0,
0.0926,0.891,114.0,
0.0896,0.9,119.0,
0.0857,0.892,124.0,
