A,P,time,cat
0.997,0.0,0.0,0.066
0.883,0.125,37.82,
0.763,0.233,75.64,
0.671,0.332,113.0,
0.593,0.416,151.0,
0.514,0.487,189.0,
0.448,0.55,227.0,
0.394,0.606,265.0,
0.344,0.651,303.0,
0.301,0.688,340.0,
0.266,0.743,378.0,
0.235,0.762,416.0,
0.206,0.79,454.0,
0.181,0.821,492.0,
0.161,0.834,530.0,
0.143,0.847,567.0,
0.127,0.883,605.0,
0.113,0.896,643.0,
0.0996,0.899,681.0,
0.0903,0.903,719.0,
0.0801,0.929,756.0,
0.0709,0.938,794.0,
0.0639,0.93,832.0,
0.0582,0.928,870.0,
0.0529,0.954,908.0,
0.0477,0.953,946.0,
0.0436,0.96,983.0,
0.0401,0.962,1021.0,
0.0369,0.953,1059.0,
