P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0825
0.161,0.0882,0.749,335.0,
0.288,0.0741,0.626,670.0,
0.39,0.0629,0.526,1004.0,
0.464,0.0542,0.452,1339.0,
0.537,0.047,0.381,1674.0,
0.586,0.0401,0.334,2009.0,
0.642,0.0348,0.293,2343.0,
0.684,0.0306,0.258,2678.0,
0.718,0.0265,0.224,3013.0,
0.747,0.0235,0.195,3348.0,
0.776,0.0204,0.172,3683.0,
0.799,0.0179,0.151,4017.0,
0.817,0.0156,0.133,4352.0,
0.841,0.014,0.115,4687.0,
0.849,0.0122,0.102,5022.0,
0.858,0.0107,0.0903,5356.0,
0.884,0.00951,0.0789,5691.0,
0.889,0.00842,0.0696,6026.0,
0.898,0.00742,0.0618,6361.0,
0.913,0.00652,0.0545,6696.0,
0.895,0.00576,0.0486,7030.0,
0.908,0.00511,0.0426,7365.0,
0.937,0.00445,0.0378,7700.0,
0.927,0.00393,0.0332,8035.0,
0.928,0.00347,0.0297,8369.0,
0.926,0.00314,0.0263,8704.0,
0.943,0.00272,0.023,9039.0,
