P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.066
0.204,0.0842,0.701,540.0,
0.353,0.0673,0.563,1081.0,
0.461,0.0557,0.466,1621.0,
0.549,0.0461,0.38,2162.0,
0.624,0.038,0.317,2702.0,
0.683,0.0317,0.267,3242.0,
0.721,0.0267,0.222,3783.0,
0.774,0.0224,0.19,4323.0,
0.797,0.0191,0.16,4864.0,
0.819,0.0162,0.134,5404.0,
0.849,0.0137,0.115,5944.0,
0.854,0.0115,0.0966,6485.0,
0.881,0.00993,0.0821,7025.0,
0.891,0.0083,0.0701,7565.0,
0.902,0.00715,0.0603,8106.0,
0.913,0.00611,0.0509,8646.0,
0.922,0.0052,0.0435,9187.0,
0.923,0.00446,0.037,9727.0,
0.949,0.00378,0.0313,10267.0,
0.935,0.00321,0.027,10808.0,
0.952,0.00274,0.0231,11348.0,
0.938,0.00236,0.0197,11889.0,
0.952,0.00203,0.0169,12429.0,
