A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10625000000000001
0.751,0.117,0.138,2009.0,
0.638,0.101,0.25,4018.0,
0.56,0.0863,0.354,6026.0,
0.481,0.0761,0.437,8035.0,
0.415,0.0648,0.52,10044.0,
0.361,0.0561,0.569,12053.0,
0.315,0.0492,0.631,14061.0,
0.272,0.0431,0.673,16070.0,
0.237,0.0368,0.719,18079.0,
0.206,0.0321,0.749,20088.0,
0.179,0.0279,0.78,22097.0,
0.157,0.0243,0.814,24105.0,
0.134,0.021,0.832,26114.0,
0.117,0.0181,0.855,28123.0,
0.102,0.016,0.864,30132.0,
0.0886,0.0139,0.892,32140.0,
0.0773,0.0119,0.907,34149.0,
0.0671,0.0105,0.915,36158.0,
0.0585,0.00916,0.935,38167.0,
0.0506,0.00796,0.945,40176.0,
0.0443,0.00686,0.948,42184.0,
0.0383,0.00597,0.954,44193.0,
0.0332,0.00517,0.961,46202.0,
0.029,0.00457,0.961,48211.0,
0.0253,0.00394,0.969,50219.0,
0.0218,0.00341,0.968,52228.0,
0.0193,0.00298,0.965,54237.0,
