A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.085
0.701,0.11,0.186,3568.0,
0.569,0.0882,0.339,7136.0,
0.465,0.0731,0.462,10705.0,
0.378,0.0592,0.553,14273.0,
0.31,0.0486,0.64,17841.0,
0.253,0.0396,0.701,21409.0,
0.207,0.0326,0.757,24977.0,
0.17,0.0269,0.797,28546.0,
0.14,0.0216,0.827,32114.0,
0.113,0.0177,0.874,35682.0,
0.0941,0.0147,0.889,39250.0,
0.075,0.012,0.911,42819.0,
0.0629,0.00982,0.93,46387.0,
0.0513,0.0081,0.942,49955.0,
0.0423,0.00661,0.944,53523.0,
0.0347,0.0055,0.955,57091.0,
0.0287,0.00444,0.959,60660.0,
0.0235,0.00367,0.968,64228.0,
0.0192,0.003,0.97,67796.0,
