A,P,time,cat
0.999,0.0,0.0,0.0345
0.914,0.0653,753.0,
0.846,0.128,1507.0,
0.776,0.189,2260.0,
0.733,0.251,3013.0,
0.672,0.305,3766.0,
0.612,0.364,4520.0,
0.566,0.42,5273.0,
0.506,0.468,6026.0,
0.464,0.518,6779.0,
0.418,0.57,7533.0,
0.369,0.607,8286.0,
0.337,0.647,9039.0,
0.297,0.681,9793.0,
0.257,0.731,10546.0,
0.231,0.757,11299.0,
0.198,0.78,12052.0,
0.173,0.813,12806.0,
0.15,0.84,13559.0,
0.129,0.859,14312.0,
0.111,0.875,15065.0,
0.093,0.899,15819.0,
0.0802,0.912,16572.0,
0.0668,0.927,17325.0,
0.0562,0.941,18079.0,
0.0478,0.946,18832.0,
0.04,0.963,19585.0,
0.0332,0.968,20338.0,
0.0279,0.974,21092.0,
0.0231,0.968,21845.0,
0.0197,0.98,22598.0,
0.0162,0.973,23351.0,
0.0133,0.988,24105.0,
0.0111,0.98,24858.0,
