A,P,time,cat
1.007,0.0,0.0,0.023
0.929,0.0629,1093.0,
0.871,0.125,2187.0,
0.794,0.185,3280.0,
0.736,0.242,4374.0,
0.698,0.299,5467.0,
0.627,0.355,6561.0,
0.582,0.406,7654.0,
0.523,0.453,8748.0,
0.48,0.507,9841.0,
0.436,0.556,10935.0,
0.393,0.595,12028.0,
0.35,0.645,13122.0,
0.318,0.68,14215.0,
0.278,0.714,15309.0,
0.245,0.751,16402.0,
0.215,0.785,17496.0,
0.187,0.806,18589.0,
0.161,0.838,19683.0,
0.141,0.852,20776.0,
0.121,0.876,21870.0,
0.104,0.891,22963.0,
0.0889,0.918,24057.0,
0.0755,0.909,25150.0,
0.0641,0.929,26244.0,
0.0538,0.95,27337.0,
0.0458,0.942,28431.0,
0.0376,0.959,29524.0,
0.0323,0.955,30618.0,
0.0267,0.968,31711.0,
0.0223,0.976,32805.0,
0.0185,0.99,33898.0,
