A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.918,0.051,4.784,
0.884,0.0886,9.568,
0.84,0.125,14.35,
0.805,0.163,19.14,
0.773,0.196,23.92,
0.734,0.234,28.7,
0.695,0.27,33.49,
0.661,0.304,38.27,
0.625,0.341,43.05,
0.597,0.373,47.84,
0.57,0.405,52.62,
0.525,0.439,57.41,
0.496,0.472,62.19,
0.469,0.507,66.97,
0.436,0.529,71.76,
0.414,0.563,76.54,
0.376,0.586,81.32,
0.344,0.624,86.11,
0.32,0.65,90.89,
0.291,0.684,95.68,
0.263,0.714,100.0,
0.242,0.732,105.0,
0.222,0.763,110.0,
0.2,0.768,115.0,
0.179,0.801,120.0,
0.161,0.823,124.0,
0.145,0.84,129.0,
0.129,0.853,134.0,
0.118,0.864,139.0,
0.105,0.881,144.0,
0.0961,0.893,148.0,
0.0881,0.9,153.0,
0.0798,0.907,158.0,
0.0731,0.909,163.0,
0.0689,0.92,167.0,
0.065,0.927,172.0,
0.0614,0.931,177.0,
