A,P,time,cat
1.004,0.0,0.0,0.024
0.906,0.0684,11.28,
0.854,0.126,22.56,
0.8,0.186,33.84,
0.743,0.239,45.12,
0.68,0.295,56.4,
0.631,0.35,67.68,
0.577,0.406,78.96,
0.522,0.459,90.24,
0.469,0.504,102.0,
0.431,0.557,113.0,
0.378,0.598,124.0,
0.332,0.644,135.0,
0.291,0.69,147.0,
0.25,0.731,158.0,
0.211,0.766,169.0,
0.182,0.8,180.0,
0.154,0.835,192.0,
0.129,0.867,203.0,
0.11,0.876,214.0,
0.0941,0.895,226.0,
0.0808,0.912,237.0,
0.0707,0.914,248.0,
0.0637,0.913,259.0,
0.059,0.926,271.0,
0.0554,0.936,282.0,
