A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05875
0.131,0.773,0.0438,240.0,
0.126,0.732,0.0865,479.0,
0.119,0.696,0.131,719.0,
0.113,0.658,0.172,959.0,
0.106,0.626,0.214,1198.0,
0.0999,0.587,0.259,1438.0,
0.0953,0.556,0.301,1678.0,
0.088,0.514,0.34,1918.0,
0.0825,0.482,0.379,2157.0,
0.0764,0.447,0.428,2397.0,
0.0713,0.415,0.465,2637.0,
0.0657,0.377,0.505,2876.0,
0.0596,0.35,0.546,3116.0,
0.0547,0.32,0.584,3356.0,
0.0487,0.286,0.624,3595.0,
0.0437,0.253,0.656,3835.0,
0.0397,0.229,0.682,4075.0,
0.0346,0.2,0.716,4315.0,
0.0295,0.175,0.754,4554.0,
0.0256,0.149,0.786,4794.0,
0.0219,0.126,0.81,5034.0,
0.0183,0.108,0.831,5273.0,
0.0155,0.0898,0.853,5513.0,
0.0127,0.0739,0.881,5753.0,
0.0105,0.0616,0.886,5992.0,
0.00866,0.0512,0.915,6232.0,
0.00727,0.0424,0.928,6472.0,
0.00607,0.0356,0.939,6712.0,
0.00523,0.031,0.937,6951.0,
0.00452,0.0265,0.946,7191.0,
0.00405,0.0234,0.953,7431.0,
0.00367,0.0212,0.959,7670.0,
0.00335,0.0196,0.955,7910.0,
