A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.047
0.134,0.777,0.0381,260.0,
0.129,0.746,0.076,519.0,
0.124,0.716,0.115,779.0,
0.117,0.69,0.149,1038.0,
0.112,0.664,0.189,1298.0,
0.107,0.628,0.226,1557.0,
0.102,0.598,0.264,1817.0,
0.0966,0.57,0.299,2077.0,
0.0909,0.531,0.338,2336.0,
0.0859,0.503,0.371,2596.0,
0.0813,0.472,0.406,2855.0,
0.0764,0.441,0.443,3115.0,
0.0708,0.416,0.474,3374.0,
0.0658,0.386,0.51,3634.0,
0.0612,0.36,0.544,3894.0,
0.0565,0.327,0.572,4153.0,
0.0516,0.301,0.608,4413.0,
0.0474,0.273,0.637,4672.0,
0.0423,0.249,0.67,4932.0,
0.0389,0.223,0.71,5191.0,
0.0344,0.198,0.723,5451.0,
0.0305,0.177,0.759,5710.0,
0.0268,0.155,0.77,5970.0,
0.0234,0.135,0.804,6230.0,
0.0204,0.117,0.836,6489.0,
0.0172,0.1,0.851,6749.0,
0.0145,0.0852,0.873,7008.0,
0.0123,0.0727,0.89,7268.0,
0.0105,0.0613,0.91,7527.0,
0.00874,0.0517,0.911,7787.0,
0.00744,0.0434,0.931,8047.0,
0.00633,0.0374,0.939,8306.0,
0.00542,0.0321,0.935,8566.0,
0.00475,0.0281,0.953,8825.0,
0.00429,0.0251,0.952,9085.0,
0.00388,0.0229,0.964,9344.0,
0.00353,0.0207,0.967,9604.0,
