P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07
0.2,0.0428,0.742,0.0143,
0.337,0.0347,0.608,0.0286,
0.436,0.0292,0.504,0.0428,
0.501,0.0252,0.433,0.0571,
0.567,0.0219,0.38,0.0714,
0.615,0.0189,0.329,0.0857,
0.667,0.0165,0.292,0.0999,
0.686,0.0145,0.255,0.114,
0.725,0.013,0.224,0.128,
0.751,0.0114,0.199,0.143,
0.778,0.0101,0.175,0.157,
0.805,0.00879,0.155,0.171,
0.827,0.00784,0.136,0.186,
0.841,0.00684,0.123,0.2,
0.851,0.00615,0.106,0.214,
0.863,0.00542,0.0939,0.228,
0.877,0.00475,0.0845,0.243,
0.89,0.00427,0.0738,0.257,
0.904,0.00374,0.0656,0.271,
0.919,0.00338,0.0585,0.286,
0.919,0.00304,0.0526,0.3,
0.913,0.00269,0.0475,0.314,
0.935,0.00245,0.043,0.328,
0.943,0.00222,0.0391,0.343,
0.942,0.00208,0.0356,0.357,
0.94,0.0019,0.0327,0.371,
0.965,0.00176,0.0309,0.385,
0.948,0.00162,0.0289,0.4,
0.952,0.00154,0.0267,0.414,
