P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.056
0.162,0.0448,0.768,0.014,
0.276,0.0381,0.664,0.0279,
0.36,0.0337,0.585,0.0419,
0.425,0.0297,0.513,0.0559,
0.478,0.0265,0.473,0.0699,
0.521,0.0243,0.426,0.0838,
0.557,0.0218,0.386,0.0978,
0.595,0.0201,0.348,0.112,
0.63,0.0183,0.32,0.126,
0.653,0.0168,0.296,0.14,
0.684,0.0153,0.268,0.154,
0.713,0.014,0.244,0.168,
0.733,0.0128,0.221,0.182,
0.752,0.0115,0.203,0.196,
0.773,0.0106,0.185,0.21,
0.789,0.00964,0.169,0.224,
0.803,0.00884,0.153,0.238,
0.819,0.00808,0.141,0.252,
0.839,0.00736,0.128,0.265,
0.851,0.00659,0.114,0.279,
0.868,0.00595,0.106,0.293,
0.884,0.00537,0.0947,0.307,
0.882,0.0049,0.0859,0.321,
0.891,0.0044,0.0774,0.335,
0.9,0.00407,0.0703,0.349,
0.91,0.00369,0.0639,0.363,
0.925,0.00333,0.0586,0.377,
0.935,0.00306,0.0535,0.391,
0.933,0.00281,0.0488,0.405,
0.93,0.00259,0.0451,0.419,
0.932,0.0024,0.0418,0.433,
0.941,0.00222,0.0386,0.447,
0.956,0.00208,0.0362,0.461,
0.948,0.00192,0.0334,0.475,
0.948,0.00178,0.0312,0.489,
0.948,0.00168,0.0297,0.503,
0.964,0.00163,0.0282,0.517,
