P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.064
0.301,0.645,0.04,7.143,
0.474,0.479,0.0292,14.29,
0.582,0.372,0.0226,21.43,
0.652,0.301,0.0183,28.57,
0.692,0.253,0.0153,35.71,
0.734,0.219,0.0133,42.86,
0.757,0.187,0.0116,50.0,
0.793,0.162,0.00996,57.14,
0.808,0.144,0.00882,64.29,
0.813,0.129,0.00775,71.43,
0.832,0.116,0.00688,78.57,
0.845,0.102,0.00619,85.71,
0.847,0.0912,0.00553,92.86,
0.862,0.0817,0.005,100.0,
0.881,0.073,0.00446,107.0,
0.894,0.0669,0.00403,114.0,
0.881,0.0602,0.00361,121.0,
0.897,0.0554,0.0033,129.0,
0.892,0.0497,0.00301,136.0,
0.906,0.0451,0.00277,143.0,
0.902,0.0414,0.0025,150.0,
