P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.08
0.316,0.637,0.0387,6.2,
0.504,0.449,0.0274,12.4,
0.602,0.341,0.0208,18.6,
0.672,0.27,0.0164,24.8,
0.719,0.218,0.0136,31.0,
0.748,0.183,0.0113,37.2,
0.782,0.157,0.00976,43.4,
0.804,0.138,0.00839,49.6,
0.824,0.12,0.00722,55.8,
0.825,0.105,0.00647,62.0,
0.855,0.0921,0.00561,68.2,
0.853,0.0822,0.005,74.4,
0.865,0.0729,0.00445,80.6,
0.875,0.0649,0.00404,86.8,
0.888,0.0584,0.00364,93.0,
0.879,0.0524,0.00328,99.2,
0.896,0.0475,0.00289,105.0,
0.895,0.0425,0.00259,112.0,
0.909,0.0389,0.00238,118.0,
0.9,0.0354,0.00215,124.0,
