P,A,time,cat
0.0,0.996,0.0,0.091
0.0256,0.89,13559.0,
0.0516,0.883,27118.0,
0.0779,0.85,40678.0,
0.105,0.821,54237.0,
0.134,0.8,67796.0,
0.16,0.767,81355.0,
0.188,0.736,94914.0,
0.219,0.718,108474.0,
0.246,0.685,122033.0,
0.276,0.649,135592.0,
0.308,0.625,149151.0,
0.337,0.594,162710.0,
0.368,0.567,176269.0,
0.398,0.532,189829.0,
0.434,0.499,203388.0,
0.469,0.466,216947.0,
0.505,0.429,230506.0,
0.536,0.395,244065.0,
0.583,0.364,257625.0,
0.613,0.327,271184.0,
0.653,0.289,284743.0,
0.694,0.251,298302.0,
0.729,0.208,311861.0,
0.765,0.172,325420.0,
0.826,0.131,338980.0,
0.86,0.0925,352539.0,
0.916,0.0575,366098.0,
0.95,0.0287,379657.0,
0.963,0.0108,393216.0,
0.998,0.00352,406776.0,
0.985,0.0011,420335.0,
1.009,0.0,433894.0,
