A,P,time,cat
0.996,0.0,0.0,0.0495
0.862,0.0916,15.59,
0.823,0.131,31.18,
0.788,0.171,46.76,
0.742,0.211,62.35,
0.704,0.253,77.94,
0.665,0.295,93.53,
0.626,0.332,109.0,
0.583,0.375,125.0,
0.54,0.408,140.0,
0.511,0.443,156.0,
0.477,0.487,171.0,
0.441,0.519,187.0,
0.403,0.557,203.0,
0.37,0.588,218.0,
0.336,0.617,234.0,
0.302,0.655,249.0,
0.276,0.686,265.0,
0.246,0.714,281.0,
0.22,0.749,296.0,
0.19,0.77,312.0,
0.164,0.802,327.0,
0.144,0.813,343.0,
0.124,0.848,359.0,
0.108,0.864,374.0,
0.0926,0.884,390.0,
0.0795,0.894,405.0,
0.0702,0.905,421.0,
0.0624,0.92,436.0,
0.0552,0.906,452.0,
0.0503,0.931,468.0,
0.0464,0.932,483.0,
0.0436,0.936,499.0,
0.0417,0.944,514.0,
0.0399,0.943,530.0,
