A,P,time,cat
0.995,0.0,0.0,0.033
0.891,0.0698,20.61,
0.867,0.106,41.22,
0.829,0.143,61.83,
0.79,0.175,82.44,
0.762,0.215,103.0,
0.714,0.249,124.0,
0.691,0.284,144.0,
0.656,0.315,165.0,
0.617,0.352,186.0,
0.584,0.39,206.0,
0.545,0.42,227.0,
0.516,0.457,247.0,
0.486,0.484,268.0,
0.456,0.521,289.0,
0.425,0.554,309.0,
0.39,0.593,330.0,
0.357,0.616,350.0,
0.332,0.64,371.0,
0.307,0.672,392.0,
0.273,0.691,412.0,
0.25,0.726,433.0,
0.222,0.75,453.0,
0.2,0.783,474.0,
0.178,0.794,495.0,
0.153,0.819,515.0,
0.137,0.842,536.0,
0.12,0.86,556.0,
0.105,0.878,577.0,
0.0908,0.89,598.0,
0.0799,0.901,618.0,
0.0716,0.899,639.0,
0.0627,0.918,660.0,
0.0569,0.939,680.0,
0.0515,0.934,701.0,
0.0474,0.939,721.0,
0.0445,0.944,742.0,
