P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.056249999999999994
0.0821,0.911,0.00335,15.79,
0.158,0.827,0.00642,31.58,
0.23,0.748,0.009,47.37,
0.294,0.687,0.0115,63.16,
0.35,0.617,0.0138,78.95,
0.398,0.564,0.0158,94.74,
0.453,0.509,0.018,111.0,
0.491,0.467,0.0194,126.0,
0.532,0.424,0.0207,142.0,
0.576,0.384,0.0222,158.0,
0.593,0.346,0.0237,174.0,
0.637,0.315,0.0249,189.0,
0.657,0.284,0.0258,205.0,
0.68,0.261,0.027,221.0,
0.714,0.236,0.028,237.0,
0.726,0.212,0.0283,253.0,
0.741,0.195,0.0294,268.0,
0.761,0.176,0.0299,284.0,
0.784,0.158,0.0304,300.0,
0.795,0.147,0.031,316.0,
0.805,0.134,0.0314,332.0,
0.813,0.12,0.0319,347.0,
0.834,0.11,0.0328,363.0,
0.842,0.0996,0.0327,379.0,
0.849,0.0901,0.0331,395.0,
0.853,0.0812,0.0336,411.0,
0.854,0.0741,0.0337,426.0,
0.871,0.0678,0.034,442.0,
0.861,0.0617,0.0339,458.0,
0.88,0.0561,0.0344,474.0,
0.877,0.0504,0.0347,489.0,
0.887,0.0459,0.0347,505.0,
0.89,0.042,0.0347,521.0,
0.892,0.0379,0.0352,537.0,
0.899,0.0347,0.0354,553.0,
0.905,0.0311,0.035,568.0,
0.896,0.0284,0.035,584.0,
0.912,0.0256,0.0352,600.0,
