A,P,time,cat
1.01,0.0,0.0,0.081
0.911,0.0412,0.102,
0.852,0.087,0.203,
0.805,0.131,0.305,
0.76,0.175,0.407,
0.721,0.22,0.508,
0.686,0.264,0.61,
0.635,0.304,0.711,
0.596,0.348,0.813,
0.555,0.385,0.915,
0.52,0.418,1.016,
0.483,0.465,1.118,
0.445,0.501,1.22,
0.41,0.533,1.321,
0.383,0.563,1.423,
0.347,0.606,1.524,
0.315,0.63,1.626,
0.291,0.668,1.728,
0.262,0.696,1.829,
0.234,0.724,1.931,
0.214,0.751,2.033,
0.192,0.78,2.134,
0.171,0.8,2.236,
0.153,0.81,2.338,
0.135,0.832,2.439,
0.121,0.849,2.541,
0.107,0.862,2.642,
0.0953,0.886,2.744,
0.0838,0.888,2.846,
0.0749,0.91,2.947,
0.0673,0.909,3.049,
0.0602,0.914,3.151,
0.0544,0.934,3.252,
0.0502,0.926,3.354,
0.0455,0.937,3.455,
0.0417,0.939,3.557,
0.0387,0.945,3.659,
0.036,0.95,3.76,
0.034,0.955,3.862,
