A,P,time,cat
1.003,0.0,0.0,0.054
0.919,0.0514,0.178,
0.858,0.105,0.357,
0.795,0.157,0.535,
0.753,0.209,0.714,
0.691,0.258,0.892,
0.656,0.309,1.071,
0.608,0.358,1.249,
0.56,0.402,1.428,
0.513,0.45,1.607,
0.469,0.495,1.785,
0.428,0.537,1.963,
0.391,0.573,2.142,
0.35,0.613,2.321,
0.313,0.656,2.499,
0.279,0.69,2.677,
0.25,0.731,2.856,
0.218,0.756,3.034,
0.195,0.783,3.213,
0.17,0.801,3.391,
0.149,0.828,3.57,
0.128,0.855,3.748,
0.112,0.859,3.927,
0.0965,0.882,4.106,
0.0841,0.899,4.284,
0.0731,0.907,4.462,
0.0639,0.919,4.641,
0.0566,0.936,4.819,
0.05,0.944,4.998,
0.0451,0.94,5.176,
0.0407,0.941,5.355,
0.0363,0.956,5.534,
0.0342,0.965,5.712,
0.0315,0.955,5.89,
0.0301,0.959,6.069,
