A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.069
0.891,0.0218,0.0692,1.349,
0.799,0.0226,0.165,2.697,
0.711,0.0211,0.25,4.046,
0.633,0.0198,0.331,5.394,
0.564,0.0188,0.403,6.743,
0.506,0.0176,0.466,8.092,
0.448,0.017,0.517,9.44,
0.402,0.0163,0.569,10.79,
0.357,0.0156,0.609,12.14,
0.318,0.0148,0.649,13.49,
0.285,0.0146,0.688,14.83,
0.255,0.0141,0.711,16.18,
0.226,0.0137,0.745,17.53,
0.203,0.0134,0.758,18.88,
0.18,0.0131,0.801,20.23,
0.161,0.013,0.814,21.58,
0.146,0.0127,0.824,22.93,
0.13,0.0125,0.838,24.27,
0.116,0.0123,0.862,25.62,
0.102,0.0122,0.864,26.97,
0.0917,0.0119,0.877,28.32,
0.0826,0.012,0.876,29.67,
0.0734,0.0118,0.902,31.02,
0.0652,0.0117,0.904,32.37,
0.0588,0.0117,0.917,33.72,
0.0522,0.0115,0.937,35.06,
0.0466,0.0113,0.926,36.41,
0.0419,0.0113,0.935,37.76,
0.0377,0.0113,0.937,39.11,
0.0334,0.0114,0.947,40.46,
0.0301,0.0113,0.935,41.81,
0.0268,0.0112,0.944,43.16,
0.024,0.0112,0.949,44.5,
0.0214,0.0111,0.973,45.85,
0.0192,0.0111,0.952,47.2,
0.0175,0.0112,0.957,48.55,
