A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08625000000000001
0.866,0.0174,0.089,1.566,
0.775,0.0172,0.195,3.132,
0.673,0.0164,0.295,4.698,
0.586,0.0155,0.385,6.265,
0.518,0.0148,0.451,7.831,
0.449,0.0145,0.516,9.397,
0.398,0.014,0.57,10.96,
0.345,0.0134,0.621,12.53,
0.304,0.0131,0.666,14.1,
0.272,0.0129,0.711,15.66,
0.233,0.0125,0.736,17.23,
0.204,0.0124,0.769,18.79,
0.179,0.0124,0.791,20.36,
0.156,0.012,0.822,21.93,
0.137,0.012,0.838,23.49,
0.12,0.0118,0.847,25.06,
0.106,0.0117,0.864,26.62,
0.092,0.0115,0.87,28.19,
0.0806,0.0116,0.886,29.76,
0.0712,0.0113,0.906,31.32,
0.0624,0.0114,0.912,32.89,
0.0551,0.0112,0.919,34.45,
0.0486,0.0113,0.927,36.02,
0.042,0.0111,0.926,37.59,
0.0375,0.0111,0.94,39.15,
0.0328,0.0113,0.939,40.72,
0.0286,0.011,0.951,42.29,
0.0253,0.011,0.94,43.85,
0.0222,0.0109,0.945,45.42,
0.0197,0.011,0.96,46.98,
0.0172,0.0108,0.948,48.55,
