A,P,time,cat
1.0,0.0,0.0,0.07250000000000001
0.878,0.0754,316.0,
0.806,0.146,633.0,
0.727,0.219,949.0,
0.662,0.287,1266.0,
0.595,0.354,1582.0,
0.537,0.418,1898.0,
0.476,0.478,2215.0,
0.419,0.531,2531.0,
0.37,0.589,2848.0,
0.319,0.63,3164.0,
0.277,0.683,3480.0,
0.243,0.726,3797.0,
0.21,0.754,4113.0,
0.179,0.794,4430.0,
0.155,0.817,4746.0,
0.136,0.838,5062.0,
0.119,0.869,5379.0,
0.105,0.877,5695.0,
0.0931,0.894,6012.0,
0.086,0.901,6328.0,
0.0798,0.909,6644.0,
0.0739,0.91,6961.0,
0.0702,0.907,7277.0,
0.0664,0.922,7594.0,
0.0645,0.93,7910.0,
