A,P,time,cat
0.997,0.0,0.0,0.11699999999999999
0.862,0.139,1.188,
0.742,0.25,2.377,
0.656,0.351,3.565,
0.566,0.438,4.754,
0.492,0.507,5.942,
0.43,0.572,7.131,
0.37,0.625,8.319,
0.328,0.674,9.508,
0.284,0.711,10.7,
0.249,0.751,11.88,
0.218,0.789,13.07,
0.193,0.796,14.26,
0.17,0.825,15.45,
0.148,0.832,16.64,
0.132,0.867,17.83,
0.117,0.885,19.02,
0.105,0.904,20.2,
0.0932,0.902,21.39,
0.0833,0.914,22.58,
0.0754,0.917,23.77,
0.0693,0.927,24.96,
0.0628,0.938,26.15,
0.0572,0.949,27.33,
0.0523,0.938,28.52,
0.0483,0.95,29.71,
0.0451,0.956,30.9,
