A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.07875
0.349,0.558,0.077,74.76,
0.234,0.563,0.171,150.0,
0.202,0.522,0.246,224.0,
0.18,0.477,0.305,299.0,
0.164,0.438,0.36,374.0,
0.152,0.401,0.406,449.0,
0.14,0.375,0.454,523.0,
0.128,0.343,0.489,598.0,
0.12,0.315,0.532,673.0,
0.11,0.296,0.568,748.0,
0.102,0.273,0.589,822.0,
0.0961,0.25,0.622,897.0,
0.0881,0.237,0.651,972.0,
0.0813,0.218,0.674,1047.0,
0.0759,0.204,0.691,1121.0,
0.0696,0.187,0.712,1196.0,
0.066,0.177,0.729,1271.0,
0.061,0.165,0.75,1346.0,
0.0575,0.157,0.756,1421.0,
0.0539,0.146,0.772,1495.0,
0.0508,0.137,0.8,1570.0,
0.048,0.13,0.8,1645.0,
0.0458,0.123,0.811,1720.0,
0.0431,0.117,0.82,1794.0,
0.0416,0.111,0.823,1869.0,
0.0396,0.108,0.837,1944.0,
0.0376,0.103,0.842,2019.0,
0.0363,0.0995,0.841,2093.0,
0.0349,0.096,0.84,2168.0,
0.0335,0.0936,0.854,2243.0,
0.0327,0.0903,0.855,2318.0,
0.032,0.0877,0.859,2392.0,
0.031,0.0856,0.853,2467.0,
0.0302,0.0842,0.858,2542.0,
