A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.063
0.253,0.6,0.133,141.0,
0.199,0.529,0.244,282.0,
0.174,0.467,0.332,424.0,
0.152,0.413,0.409,565.0,
0.135,0.361,0.47,706.0,
0.119,0.326,0.527,848.0,
0.106,0.285,0.584,989.0,
0.0952,0.256,0.628,1130.0,
0.0847,0.226,0.671,1271.0,
0.0753,0.203,0.691,1412.0,
0.0676,0.183,0.726,1554.0,
0.0607,0.166,0.758,1695.0,
0.0549,0.149,0.766,1836.0,
0.0501,0.138,0.799,1978.0,
0.0463,0.125,0.813,2119.0,
0.0422,0.117,0.83,2260.0,
0.0393,0.108,0.827,2401.0,
0.0371,0.102,0.845,2542.0,
0.0345,0.0967,0.858,2684.0,
0.033,0.0914,0.86,2825.0,
0.0318,0.0882,0.862,2966.0,
0.0307,0.0866,0.869,3108.0,
0.0294,0.082,0.868,3249.0,
0.0288,0.0803,0.873,3390.0,
