A,P,time,cat
1.005,0.0,0.0,0.0345
0.883,0.103,623.0,
0.788,0.19,1247.0,
0.703,0.265,1870.0,
0.642,0.333,2494.0,
0.586,0.395,3117.0,
0.535,0.441,3740.0,
0.491,0.482,4364.0,
0.45,0.524,4987.0,
0.422,0.553,5611.0,
0.396,0.59,6234.0,
0.366,0.616,6858.0,
0.341,0.642,7481.0,
0.323,0.655,8104.0,
0.308,0.665,8728.0,
0.289,0.686,9351.0,
0.276,0.706,9975.0,
0.263,0.706,10598.0,
0.251,0.724,11221.0,
0.244,0.739,11845.0,
0.235,0.739,12468.0,
0.225,0.748,13092.0,
0.22,0.766,13715.0,
0.215,0.764,14339.0,
0.209,0.769,14962.0,
0.207,0.775,15585.0,
0.201,0.779,16209.0,
0.201,0.783,16832.0,
0.196,0.784,17456.0,
0.193,0.786,18079.0,
