A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.007
0.0382,0.928,0.0362,1301.0,
0.0366,0.886,0.0728,2602.0,
0.0347,0.847,0.11,3903.0,
0.0334,0.814,0.148,5204.0,
0.0323,0.778,0.184,6506.0,
0.0308,0.75,0.219,7807.0,
0.0291,0.702,0.257,9108.0,
0.0278,0.684,0.293,10409.0,
0.0265,0.64,0.327,11710.0,
0.025,0.607,0.365,13011.0,
0.0235,0.573,0.4,14312.0,
0.0222,0.542,0.436,15613.0,
0.0211,0.5,0.472,16915.0,
0.0195,0.472,0.504,18216.0,
0.018,0.436,0.538,19517.0,
0.0167,0.405,0.569,20818.0,
0.0154,0.37,0.608,22119.0,
0.0142,0.338,0.635,23420.0,
0.0127,0.306,0.674,24721.0,
0.0114,0.272,0.709,26022.0,
0.01,0.244,0.735,27324.0,
0.00893,0.214,0.769,28625.0,
0.00763,0.187,0.799,29926.0,
0.00655,0.158,0.838,31227.0,
0.00544,0.13,0.851,32528.0,
0.00445,0.106,0.885,33829.0,
0.00349,0.0855,0.898,35130.0,
0.00267,0.0653,0.921,36431.0,
0.00205,0.0487,0.94,37733.0,
0.00152,0.0364,0.966,39034.0,
0.00117,0.0279,0.968,40335.0,
0.0,0.022,0.989,41636.0,
0.0,0.019,0.988,42937.0,
