P,A,time,cat
0.0,1.006,0.0,0.083
0.0348,0.895,737.0,
0.069,0.856,1474.0,
0.106,0.831,2211.0,
0.143,0.784,2948.0,
0.178,0.74,3685.0,
0.221,0.711,4421.0,
0.261,0.675,5158.0,
0.306,0.627,5895.0,
0.35,0.585,6632.0,
0.399,0.537,7369.0,
0.445,0.495,8106.0,
0.504,0.432,8843.0,
0.563,0.379,9580.0,
0.621,0.324,10317.0,
0.681,0.26,11054.0,
0.76,0.197,11791.0,
0.825,0.133,12528.0,
0.891,0.0772,13264.0,
0.941,0.0377,14001.0,
0.971,0.0189,14738.0,
0.997,0.0118,15475.0,
0.978,0.00955,16212.0,
0.986,0.00875,16949.0,
