A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05
0.768,0.0177,0.214,0.491,
0.593,0.0612,0.339,0.981,
0.469,0.121,0.411,1.472,
0.367,0.187,0.436,1.962,
0.296,0.254,0.452,2.453,
0.235,0.319,0.437,2.943,
0.192,0.381,0.426,3.434,
0.16,0.437,0.399,3.924,
0.131,0.496,0.37,4.415,
0.111,0.544,0.341,4.906,
0.0926,0.589,0.312,5.396,
0.0807,0.619,0.286,5.887,
0.069,0.662,0.261,6.377,
0.059,0.697,0.236,6.868,
0.0515,0.733,0.215,7.358,
0.045,0.754,0.194,7.849,
0.0392,0.781,0.176,8.339,
0.0348,0.796,0.159,8.83,
0.0304,0.817,0.144,9.321,
0.0272,0.839,0.132,9.811,
0.0241,0.846,0.121,10.3,
0.0216,0.866,0.108,10.79,
0.0196,0.876,0.0998,11.28,
0.0173,0.89,0.0907,11.77,
0.0157,0.889,0.0839,12.26,
0.0142,0.907,0.0761,12.75,
0.0129,0.913,0.0704,13.25,
0.0117,0.925,0.0649,13.74,
0.0105,0.925,0.0607,14.23,
0.00974,0.925,0.0552,14.72,
0.00892,0.929,0.0519,15.21,
0.00822,0.938,0.0487,15.7,
0.00752,0.932,0.0458,16.19,
0.00696,0.943,0.0427,16.68,
0.00653,0.946,0.041,17.17,
0.00603,0.943,0.0386,17.66,
