A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0625
0.777,0.0203,0.198,0.468,
0.616,0.0694,0.318,0.936,
0.484,0.135,0.382,1.405,
0.385,0.207,0.409,1.873,
0.305,0.274,0.404,2.341,
0.249,0.35,0.393,2.809,
0.203,0.419,0.38,3.277,
0.165,0.48,0.349,3.745,
0.139,0.529,0.322,4.214,
0.116,0.587,0.298,4.682,
0.0964,0.627,0.268,5.15,
0.082,0.672,0.239,5.618,
0.069,0.716,0.216,6.086,
0.0588,0.734,0.197,6.555,
0.0504,0.763,0.175,7.023,
0.043,0.783,0.158,7.491,
0.0376,0.811,0.142,7.959,
0.0322,0.835,0.127,8.427,
0.0286,0.848,0.114,8.895,
0.0246,0.871,0.104,9.364,
0.0217,0.872,0.0926,9.832,
0.0191,0.885,0.0835,10.3,
0.0169,0.905,0.0756,10.77,
0.0151,0.908,0.07,11.24,
0.0135,0.908,0.0645,11.7,
0.0119,0.92,0.0588,12.17,
0.0107,0.927,0.0539,12.64,
0.0096,0.934,0.0493,13.11,
0.0087,0.925,0.0461,13.58,
0.00798,0.937,0.0433,14.05,
0.00724,0.945,0.0405,14.51,
0.00663,0.948,0.0378,14.98,
0.00609,0.95,0.0364,15.45,
