P,A,time,cat
0.0,1.016,0.0,0.066
0.263,0.684,320.0,
0.375,0.57,640.0,
0.456,0.489,960.0,
0.502,0.432,1281.0,
0.556,0.386,1601.0,
0.591,0.346,1921.0,
0.623,0.315,2241.0,
0.658,0.288,2561.0,
0.681,0.263,2881.0,
0.696,0.243,3201.0,
0.72,0.225,3521.0,
0.731,0.207,3842.0,
0.745,0.195,4162.0,
0.766,0.181,4482.0,
0.767,0.169,4802.0,
0.785,0.158,5122.0,
0.785,0.149,5442.0,
0.806,0.141,5762.0,
0.808,0.133,6083.0,
0.814,0.125,6403.0,
0.813,0.118,6723.0,
0.83,0.112,7043.0,
0.832,0.107,7363.0,
0.846,0.102,7683.0,
0.846,0.0963,8003.0,
0.85,0.0924,8323.0,
0.847,0.0888,8644.0,
0.866,0.0859,8964.0,
0.852,0.0824,9284.0,
0.867,0.0802,9604.0,
