P,A,time,cat
0.0,0.985,0.0,0.099
0.235,0.686,193.0,
0.345,0.566,387.0,
0.415,0.493,580.0,
0.477,0.44,773.0,
0.516,0.394,966.0,
0.554,0.353,1160.0,
0.584,0.326,1353.0,
0.607,0.294,1546.0,
0.646,0.273,1740.0,
0.66,0.251,1933.0,
0.677,0.231,2126.0,
0.698,0.217,2319.0,
0.71,0.201,2513.0,
0.719,0.187,2706.0,
0.744,0.175,2899.0,
0.747,0.166,3093.0,
0.749,0.155,3286.0,
0.751,0.146,3479.0,
0.773,0.138,3672.0,
0.784,0.131,3866.0,
0.791,0.123,4059.0,
0.789,0.117,4252.0,
0.8,0.113,4446.0,
0.796,0.107,4639.0,
0.803,0.102,4832.0,
0.814,0.0971,5026.0,
0.815,0.0939,5219.0,
0.811,0.0893,5412.0,
0.821,0.0879,5605.0,
0.815,0.0826,5799.0,
0.828,0.0807,5992.0,
0.832,0.0781,6185.0,
0.843,0.0756,6379.0,
0.834,0.0729,6572.0,
0.83,0.0714,6765.0,
0.836,0.0692,6958.0,
0.844,0.0675,7152.0,
0.844,0.0658,7345.0,
