A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.026250000000000002
0.31,0.0557,0.61,77.45,
0.292,0.11,0.581,155.0,
0.278,0.163,0.537,232.0,
0.261,0.216,0.51,310.0,
0.242,0.266,0.48,387.0,
0.226,0.316,0.443,465.0,
0.208,0.365,0.409,542.0,
0.193,0.41,0.379,620.0,
0.177,0.454,0.349,697.0,
0.164,0.5,0.324,775.0,
0.15,0.539,0.292,852.0,
0.135,0.587,0.268,929.0,
0.124,0.62,0.244,1007.0,
0.113,0.648,0.22,1084.0,
0.103,0.683,0.2,1162.0,
0.092,0.71,0.181,1239.0,
0.0838,0.736,0.162,1317.0,
0.0743,0.763,0.147,1394.0,
0.0678,0.78,0.132,1472.0,
0.0609,0.808,0.119,1549.0,
0.0559,0.832,0.107,1626.0,
0.0498,0.846,0.0968,1704.0,
0.0449,0.866,0.0877,1781.0,
0.0416,0.865,0.08,1859.0,
0.0377,0.878,0.0731,1936.0,
0.0348,0.887,0.0684,2014.0,
0.0321,0.888,0.0625,2091.0,
0.0302,0.918,0.059,2169.0,
0.0286,0.915,0.0555,2246.0,
0.0268,0.914,0.0526,2324.0,
0.0256,0.908,0.0498,2401.0,
