A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.021
0.317,0.0576,0.616,99.71,
0.293,0.113,0.575,199.0,
0.278,0.167,0.543,299.0,
0.26,0.221,0.507,399.0,
0.241,0.272,0.473,499.0,
0.224,0.324,0.435,598.0,
0.207,0.377,0.404,698.0,
0.191,0.424,0.375,798.0,
0.176,0.473,0.342,897.0,
0.161,0.514,0.316,997.0,
0.147,0.558,0.282,1097.0,
0.132,0.598,0.258,1196.0,
0.12,0.637,0.235,1296.0,
0.11,0.665,0.214,1396.0,
0.0981,0.696,0.193,1496.0,
0.0882,0.719,0.173,1595.0,
0.0795,0.755,0.156,1695.0,
0.0711,0.788,0.139,1795.0,
0.064,0.799,0.126,1894.0,
0.0581,0.821,0.112,1994.0,
0.0519,0.84,0.101,2094.0,
0.0475,0.856,0.0916,2194.0,
0.0417,0.871,0.0827,2293.0,
0.0389,0.878,0.076,2393.0,
0.0357,0.885,0.0693,2493.0,
0.0332,0.893,0.0634,2592.0,
0.0307,0.906,0.0601,2692.0,
0.0289,0.911,0.0562,2792.0,
0.0267,0.908,0.0531,2891.0,
0.0256,0.921,0.0502,2991.0,
0.0249,0.932,0.0478,3091.0,
0.0239,0.925,0.046,3191.0,
0.023,0.925,0.0453,3290.0,
0.0223,0.937,0.0441,3390.0,
