A,P,time,cat
1.003,0.0,0.0,0.025
0.9,0.107,1883.0,
0.801,0.203,3766.0,
0.718,0.285,5650.0,
0.641,0.357,7533.0,
0.581,0.418,9416.0,
0.523,0.481,11299.0,
0.472,0.541,13183.0,
0.421,0.577,15066.0,
0.379,0.621,16949.0,
0.344,0.661,18832.0,
0.313,0.693,20715.0,
0.28,0.709,22599.0,
0.253,0.738,24482.0,
0.229,0.771,26365.0,
0.207,0.785,28248.0,
0.192,0.803,30132.0,
0.171,0.818,32015.0,
0.155,0.841,33898.0,
0.142,0.847,35781.0,
0.129,0.874,37664.0,
0.116,0.882,39548.0,
0.105,0.899,41431.0,
0.0958,0.901,43314.0,
0.0869,0.914,45197.0,
0.0804,0.927,47081.0,
0.0722,0.921,48964.0,
0.0657,0.92,50847.0,
0.0589,0.95,52730.0,
0.0536,0.953,54613.0,
0.0489,0.946,56497.0,
0.0448,0.954,58380.0,
0.0407,0.955,60263.0,
0.0365,0.957,62146.0,
0.0334,0.956,64030.0,
0.0301,0.968,65913.0,
0.0274,0.968,67796.0,
