A,P,time,cat
1.011,0.0,0.0,0.02
0.864,0.142,3208.0,
0.726,0.263,6415.0,
0.631,0.363,9623.0,
0.55,0.445,12830.0,
0.473,0.522,16038.0,
0.412,0.582,19245.0,
0.362,0.632,22453.0,
0.315,0.678,25660.0,
0.273,0.722,28868.0,
0.238,0.761,32075.0,
0.207,0.79,35283.0,
0.182,0.817,38491.0,
0.16,0.835,41698.0,
0.14,0.858,44906.0,
0.121,0.871,48113.0,
0.107,0.892,51321.0,
0.0931,0.906,54528.0,
0.0821,0.92,57736.0,
0.0715,0.924,60943.0,
0.0628,0.928,64151.0,
0.055,0.947,67359.0,
0.0483,0.951,70566.0,
0.0423,0.96,73774.0,
0.0373,0.961,76981.0,
0.0327,0.961,80189.0,
0.0288,0.963,83396.0,
0.0252,0.967,86604.0,
0.022,0.975,89811.0,
0.0192,0.97,93019.0,
0.0169,0.963,96226.0,
0.0149,0.983,99434.0,
