A,P,time,cat
1.008,0.0,0.0,0.016
0.908,0.081,0.0318,
0.822,0.159,0.0637,
0.751,0.234,0.0955,
0.68,0.311,0.127,
0.609,0.377,0.159,
0.548,0.442,0.191,
0.487,0.501,0.223,
0.434,0.558,0.255,
0.371,0.612,0.287,
0.325,0.664,0.318,
0.279,0.701,0.35,
0.242,0.737,0.382,
0.204,0.784,0.414,
0.176,0.811,0.446,
0.15,0.839,0.478,
0.125,0.867,0.51,
0.107,0.892,0.541,
0.092,0.895,0.573,
0.0775,0.906,0.605,
0.0656,0.921,0.637,
0.0562,0.929,0.669,
0.0495,0.95,0.701,
0.0427,0.947,0.732,
0.0381,0.941,0.764,
0.0343,0.949,0.796,
0.0312,0.953,0.828,
