A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.876,0.106,2086.0,
0.764,0.202,4172.0,
0.684,0.292,6258.0,
0.609,0.371,8344.0,
0.533,0.437,10430.0,
0.472,0.498,12516.0,
0.423,0.557,14602.0,
0.371,0.601,16688.0,
0.332,0.647,18774.0,
0.295,0.682,20860.0,
0.265,0.719,22946.0,
0.232,0.738,25032.0,
0.214,0.756,27118.0,
0.189,0.775,29205.0,
0.176,0.812,31291.0,
0.161,0.818,33377.0,
0.149,0.836,35463.0,
0.14,0.833,37549.0,
0.129,0.849,39635.0,
0.121,0.854,41721.0,
0.116,0.854,43807.0,
0.109,0.86,45893.0,
0.106,0.865,47979.0,
0.102,0.878,50065.0,
0.0981,0.876,52151.0,
0.0949,0.882,54237.0,
