A,P,time,cat
0.993,0.0,0.0,0.018
0.915,0.0691,2009.0,
0.856,0.136,4018.0,
0.784,0.199,6026.0,
0.724,0.257,8035.0,
0.671,0.311,10044.0,
0.618,0.36,12053.0,
0.579,0.414,14061.0,
0.529,0.453,16070.0,
0.49,0.491,18079.0,
0.455,0.527,20088.0,
0.424,0.563,22097.0,
0.387,0.595,24105.0,
0.362,0.622,26114.0,
0.333,0.649,28123.0,
0.312,0.673,30132.0,
0.286,0.698,32140.0,
0.267,0.713,34149.0,
0.25,0.739,36158.0,
0.235,0.751,38167.0,
0.217,0.757,40176.0,
0.202,0.78,42184.0,
0.192,0.799,44193.0,
0.179,0.81,46202.0,
0.17,0.812,48211.0,
0.161,0.818,50219.0,
0.154,0.826,52228.0,
0.145,0.832,54237.0,
0.138,0.841,56246.0,
0.132,0.855,58255.0,
0.128,0.859,60263.0,
0.123,0.857,62272.0,
0.12,0.862,64281.0,
0.114,0.864,66290.0,
0.112,0.863,68298.0,
0.109,0.881,70307.0,
0.106,0.87,72316.0,
