A,P,time,cat
0.992,0.0,0.0,0.0045000000000000005
0.88,0.116,21.58,
0.773,0.221,43.17,
0.692,0.315,64.75,
0.599,0.393,86.33,
0.534,0.467,108.0,
0.471,0.531,130.0,
0.413,0.585,151.0,
0.362,0.631,173.0,
0.318,0.686,194.0,
0.287,0.718,216.0,
0.254,0.74,237.0,
0.225,0.772,259.0,
0.201,0.797,281.0,
0.18,0.825,302.0,
0.159,0.832,324.0,
0.145,0.853,345.0,
0.129,0.865,367.0,
0.118,0.88,388.0,
0.107,0.886,410.0,
0.0965,0.901,432.0,
0.0882,0.911,453.0,
0.0808,0.917,475.0,
0.0741,0.916,496.0,
0.068,0.936,518.0,
0.0625,0.932,540.0,
0.0578,0.955,561.0,
0.0537,0.947,583.0,
0.0498,0.945,604.0,
0.0466,0.957,626.0,
0.0431,0.968,648.0,
0.0407,0.951,669.0,
0.0377,0.969,691.0,
0.0359,0.96,712.0,
0.0335,0.964,734.0,
0.0316,0.962,755.0,
0.0299,0.984,777.0,
