A,P,time,cat
0.997,0.0,0.0,0.07625
0.882,0.0471,0.0246,
0.85,0.0936,0.0493,
0.791,0.14,0.0739,
0.741,0.185,0.0986,
0.698,0.234,0.123,
0.649,0.275,0.148,
0.603,0.321,0.172,
0.564,0.369,0.197,
0.52,0.413,0.222,
0.479,0.452,0.246,
0.435,0.5,0.271,
0.391,0.544,0.296,
0.351,0.588,0.32,
0.317,0.62,0.345,
0.276,0.671,0.37,
0.237,0.703,0.394,
0.205,0.732,0.419,
0.173,0.773,0.444,
0.142,0.798,0.468,
0.115,0.848,0.493,
0.0922,0.862,0.517,
0.0723,0.894,0.542,
0.0563,0.923,0.567,
0.0437,0.922,0.591,
0.0346,0.944,0.616,
0.028,0.956,0.641,
0.023,0.947,0.665,
0.0192,0.959,0.69,
