A,P,time,cat
0.987,0.0,0.0,0.02
0.909,0.0944,1954.0,
0.822,0.178,3909.0,
0.744,0.253,5863.0,
0.677,0.322,7818.0,
0.618,0.387,9772.0,
0.551,0.442,11727.0,
0.507,0.493,13681.0,
0.458,0.542,15636.0,
0.418,0.581,17590.0,
0.379,0.618,19545.0,
0.347,0.651,21499.0,
0.315,0.685,23454.0,
0.284,0.706,25408.0,
0.261,0.739,27363.0,
0.239,0.758,29317.0,
0.217,0.773,31272.0,
0.201,0.812,33226.0,
0.183,0.825,35181.0,
0.168,0.829,37135.0,
0.154,0.846,39090.0,
0.14,0.848,41044.0,
0.129,0.876,42999.0,
0.118,0.888,44953.0,
0.109,0.89,46908.0,
0.101,0.901,48862.0,
0.0929,0.915,50817.0,
0.086,0.924,52771.0,
0.0797,0.916,54726.0,
0.0745,0.917,56680.0,
0.0691,0.937,58635.0,
0.0645,0.939,60589.0,
0.0596,0.926,62544.0,
0.0564,0.949,64498.0,
0.0526,0.95,66453.0,
0.0494,0.943,68407.0,
0.0462,0.947,70362.0,
0.0441,0.956,72316.0,
