A,P,time,cat
1.005,0.0,0.0,0.004
0.939,0.0547,5895.0,
0.892,0.111,11791.0,
0.836,0.164,17686.0,
0.787,0.216,23581.0,
0.727,0.273,29477.0,
0.662,0.328,35372.0,
0.61,0.384,41267.0,
0.566,0.435,47162.0,
0.509,0.493,53058.0,
0.459,0.544,58953.0,
0.401,0.594,64848.0,
0.354,0.648,70744.0,
0.298,0.699,76639.0,
0.249,0.752,82534.0,
0.199,0.797,88430.0,
0.15,0.843,94325.0,
0.106,0.881,100220.0,
0.0656,0.928,106115.0,
0.0316,0.975,112011.0,
0.011,0.992,117906.0,
0.0027,0.994,123801.0,
0.0,1.001,129697.0,
0.0,0.995,135592.0,
